time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.833999999999999986e+01,1.226165709799079476e-02,1.423315954124835213e-03,1.973661351500800452e-05,2.939362452170080076e-05,1.385611252430580143e+00,9.449294159345954514e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.555822770331031435e-16,7.666517638670197506e-09,1.226750380735389286e-02
2.835999999999999943e+01,1.221249952434357022e-02,1.487743389194177025e-03,1.977372787361219802e-05,2.918810556207240836e-05,1.385611457949539771e+00,9.457865125883245794e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.243967040582033779e-16,8.342985160920701550e-09,1.221834854850700064e-02
2.837999999999999901e+01,1.216393691960859606e-02,1.552234687509288858e-03,1.981501878362140293e-05,2.898211883750612117e-05,1.385611663936264337e+00,9.466087759642980437e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.208289484846236149e-16,9.048867564050038704e-09,1.216978991950855987e-02
2.840000000000000213e+01,1.211598028441781064e-02,1.616745461974832248e-03,1.986044474794255481e-05,2.877565746928212320e-05,1.385611870397632561e+00,9.473961866856797087e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.269060278031060230e-16,9.783849030826541512e-09,1.212183893477527911e-02
2.842000000000000171e+01,1.206864057385635507e-02,1.681252009427565332e-03,1.990996140155198174e-05,2.856871458201126757e-05,1.385612077340519832e+00,9.481487271042763343e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.316610721205499743e-16,1.054760747589037365e-08,1.207450656266807060e-02
2.844000000000000128e+01,1.202192869054074555e-02,1.745727657867708962e-03,1.996352164157976313e-05,2.836128331384912826e-05,1.385612284771787994e+00,9.488663813041726680e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,6.538524905251755047e-17,1.133982081388204953e-08,1.202780371854219980e-02
2.846000000000000085e+01,1.197585547749104029e-02,1.810146312826266084e-03,2.002107575788071234e-05,2.815335681161101888e-05,1.385612492698290232e+00,9.495491351005412861e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.488766038445416618e-16,1.216017226324348968e-08,1.198174125759031428e-02
2.848000000000000043e+01,1.193043171081655321e-02,1.874494212451428181e-03,2.008257157482892531e-05,2.794492824031991063e-05,1.385612701126861523e+00,9.501969760470813098e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.029858701933066178e-16,1.300833877428837300e-08,1.193632996750125866e-02
2.850000000000000000e+01,1.188566809219712694e-02,1.938755467324105751e-03,2.014795458974419083e-05,2.773599077876554020e-05,1.385612910064323078e+00,9.508098934324947793e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.656572606518047658e-16,1.388399729733067451e-08,1.189158056090762298e-02
2.851999999999999957e+01,1.184157524117882172e-02,2.002910940154139108e-03,2.021716811988724354e-05,2.752653762749801558e-05,1.385613119517474345e+00,9.513878782928729683e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.358380200043072210e-16,1.478682622917582770e-08,1.184750366765649661e-02
2.853999999999999915e+01,1.179816368728310583e-02,2.066952142692860938e-03,2.029015344917227395e-05,2.731656200705145920e-05,1.385613329493094792e+00,9.519309234054669222e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.161502887802177057e-16,1.571650444879325870e-08,1.180410982688655588e-02
2.856000000000000227e+01,1.175544386194954383e-02,2.130864405907073253e-03,2.036684997637721976e-05,2.710605716460534609e-05,1.385613539997937238e+00,9.524390232987445248e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.178585526723014167e-16,1.667270890649767046e-08,1.176140947894347907e-02
2.858000000000000185e+01,1.171342609029842746e-02,2.194641225183912529e-03,2.044719536266893960e-05,2.689501637243019161e-05,1.385613751038729413e+00,9.529121742534299999e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.808059787402692358e-16,1.765511703476770727e-08,1.171941295711253703e-02
2.860000000000000142e+01,1.167212058275094930e-02,2.258270674245972578e-03,2.053112568092347324e-05,2.668343293255048820e-05,1.385613962622169293e+00,9.533503743045043111e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,6.985135072926478807e-17,1.866340481959100495e-08,1.167813047920831203e-02
2.862000000000000099e+01,1.163153742648612675e-02,2.321748857694791706e-03,2.061857556314026423e-05,2.647130017829901760e-05,1.385614174754923544e+00,9.537536232472174635e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.489001078073747339e-17,1.969725210426523796e-08,1.163757213900780060e-02
2.864000000000000057e+01,1.159168657677132203e-02,2.385066001290193569e-03,2.070947834650249859e-05,2.625861147964592135e-05,1.385614387443622197e+00,9.541219226398527375e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.399492764331219957e-16,2.075633005314099094e-08,1.159774789754853749e-02
2.866000000000000014e+01,1.155257784815934795e-02,2.448215544453027047e-03,2.080376621416052992e-05,2.604536024009007633e-05,1.385614600694861753e+00,9.544552758074461574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.017577054167098743e-16,2.184032333115357519e-08,1.155866757430083595e-02
2.867999999999999972e+01,1.151422090558293712e-02,2.511191408690874403e-03,2.090137033910642925e-05,2.583153990642905740e-05,1.385614814515195414e+00,9.547536878479999656e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.101386733686905613e-16,2.294890020967140284e-08,1.152034083823423767e-02
2.869999999999999929e+01,1.147662525533625459e-02,2.573991191128090217e-03,2.100222101641228425e-05,2.561714396254188841e-05,1.385615028911139301e+00,9.550171656331609693e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.267150013460970425e-16,2.408174294281130099e-08,1.148277719877578880e-02
2.871999999999999886e+01,1.143980023598666768e-02,2.636607430031918508e-03,2.110624780108649531e-05,2.540216594115740634e-05,1.385615243889160686e+00,9.552457178148353600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.483290457863729408e-17,2.523853233819898233e-08,1.144598599669274276e-02
2.874000000000000199e+01,1.140375500920707413e-02,2.699035480216788446e-03,2.121337963404137128e-05,2.518659942096768134e-05,1.385615459455680876e+00,9.554393548289488169e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.040305381556382774e-17,2.641893570287559170e-08,1.140997639490454706e-02
2.876000000000000156e+01,1.136849855055349114e-02,2.761273586567561302e-03,2.132354496482055312e-05,2.514987514756761300e-05,1.385615675617072995e+00,9.555980888990353028e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.247149378780864596e-17,2.762264204125045188e-08,1.137475736923582517e-02
2.878000000000000114e+01,1.133403964022532996e-02,2.823317916084002593e-03,2.143667187288227346e-05,2.553548769412827824e-05,1.385615892379658209e+00,9.557219340430868071e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.508447652102514365e-17,2.884932299983838497e-08,1.134033769915407559e-02
2.880000000000000071e+01,1.130038685378396447e-02,2.885164295321692406e-03,2.155268818233120262e-05,2.591972430887601320e-05,1.385616109749699953e+00,9.558109060764183873e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.661423335064368922e-17,3.009865938626521949e-08,1.130672595847176734e-02
2.882000000000000028e+01,1.126754855289138421e-02,2.946808367136705131e-03,2.167152156801947270e-05,2.630255852364982161e-05,1.385616327733405484e+00,9.558650226178017073e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.703859957666941808e-16,3.137032959733809458e-08,1.127393050606014836e-02
2.883999999999999986e+01,1.123553287605190409e-02,3.008248999013776476e-03,2.179309965953073254e-05,2.668396391491967279e-05,1.385616546336922994e+00,9.558843030950496811e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.165036847703452263e-16,3.266401106553663392e-08,1.124195947657943492e-02
2.885999999999999943e+01,1.120434772941663638e-02,3.069484515122457638e-03,2.191735013859283981e-05,2.706391410156605559e-05,1.385616765566338948e+00,9.558687687435809544e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.731875024546705848e-16,3.397938749146901387e-08,1.121082077126312436e-02
2.887999999999999901e+01,1.117400077763235425e-02,3.130511351458392655e-03,2.204420083206054702e-05,2.744238274798860289e-05,1.385616985427672532e+00,9.558184426257929633e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.875857315193957023e-17,3.531613486112353861e-08,1.118052204875493415e-02
2.890000000000000213e+01,1.114449943477907427e-02,3.191325490927890418e-03,2.217357979586714940e-05,2.781934356366200234e-05,1.385617205926877427e+00,9.557333496213041846e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.049661313306131140e-16,3.667393783943572129e-08,1.115107071603411298e-02
2.892000000000000171e+01,1.111585085540993563e-02,3.251926762168285551e-03,2.230541539955814938e-05,2.819477030713279930e-05,1.385617427069833596e+00,9.556135164391543757e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.603481971689980677e-16,3.805247626970361687e-08,1.112247391944360883e-02
2.894000000000000128e+01,1.108806192572796626e-02,3.312313204807212311e-03,2.243963639650206157e-05,2.856863678468712919e-05,1.385617648862352835e+00,9.554589716310040171e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.265592832078586564e-16,3.945143481686252676e-08,1.109473853586056755e-02
2.896000000000000085e+01,1.106113925489795452e-02,3.372483066143875437e-03,2.257617199838367735e-05,2.894091685390343116e-05,1.385617871310167004e+00,9.552697455805363447e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.410097575434741166e-16,4.087049284204654969e-08,1.106787116400128473e-02
2.898000000000000043e+01,1.103508916654454171e-02,3.432433613772031388e-03,2.271495193580041228e-05,2.931158442343040349e-05,1.385618094418933133e+00,9.550458705232276468e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.506256744847067654e-16,4.230933501019076204e-08,1.104187811591324925e-02
2.900000000000000000e+01,1.100991769043525338e-02,3.492163096869250853e-03,2.285590651898292003e-05,2.968061345431927123e-05,1.385618318194226761e+00,9.547873805480487919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.432300171047173379e-16,4.376764695055753729e-08,1.101676540865944957e-02
2.901999999999999957e+01,1.098563055438360817e-02,3.551671996301992030e-03,2.299896669271475714e-05,3.004797796402058907e-05,1.385618542641539275e+00,9.544943116028400398e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.045849677566544472e-16,4.524511236375418493e-08,1.099253875621939748e-02
2.903999999999999915e+01,1.096223317640291142e-02,3.610957087168437975e-03,2.314406408358422434e-05,3.041365202460788453e-05,1.385618767766277903e+00,9.541667014995455220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045436867642989948e-16,4.674141736120650528e-08,1.096920356164833403e-02
2.906000000000000227e+01,1.093973065711506543e-02,3.670017199256999166e-03,2.329113104610102799e-05,3.077760976721855002e-05,1.385618993573760616e+00,9.538045899273369654e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.130558720504419343e-16,4.825625142948628514e-08,1.094676490948819948e-02
2.908000000000000185e+01,1.091812777243997973e-02,3.728851880106083105e-03,2.344010070171108855e-05,3.113982538160975366e-05,1.385619220069215007e+00,9.534080184518539669e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.765459360733371809e-16,4.978929730487279575e-08,1.092522755846727332e-02
2.910000000000000142e+01,1.089742896661387815e-02,3.787458836811603575e-03,2.359090697430001805e-05,3.150027311837888533e-05,1.385619447257775860e+00,9.529770305261561214e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.912227808686300460e-16,5.134024736691984087e-08,1.090459593452728325e-02
2.912000000000000099e+01,1.087763834551539778e-02,3.845838434806752963e-03,2.374348462323173169e-05,3.185892729207218110e-05,1.385619675144480922e+00,9.525116714981132215e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.172790087735884060e-16,5.290878869137990250e-08,1.088487412416170100e-02
2.914000000000000057e+01,1.085875967035750470e-02,3.903989110761614360e-03,2.389776926920607331e-05,3.221576228029654487e-05,1.385619903734269354e+00,9.520119886161404477e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.553126809822441795e-16,5.449461558646129916e-08,1.086606586812341284e-02
2.916000000000000014e+01,1.084079635174472686e-02,3.961909077650593858e-03,2.405369741863422136e-05,3.257075252860452963e-05,1.385620133031981727e+00,9.514780310363423199e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.056562912657235118e-17,5.609741416358855400e-08,1.084817455549946623e-02
2.917999999999999972e+01,1.082375144411886966e-02,4.019596883942783833e-03,2.421120648444473526e-05,3.292387255027229287e-05,1.385620363042355141e+00,9.509098498329832116e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.187449772417655413e-16,5.771688017746072273e-08,1.083120321817567649e-02
2.919999999999999929e+01,1.080762764062315542e-02,4.077052014707157647e-03,2.437023480304863936e-05,3.327509692785390882e-05,1.385620593770019005e+00,9.503074980046358755e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.895056220139519776e-16,5.935270600763040473e-08,1.081515452572338540e-02
2.921999999999999886e+01,1.079242726837907271e-02,4.134276500959354825e-03,2.453072164937508790e-05,3.362440031695612674e-05,1.385620825219493479e+00,9.496710304825138893e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.817018503643540651e-17,6.100458355148620344e-08,1.080003078070097128e-02
2.924000000000000199e+01,1.077815228422141641e-02,4.191266224386297652e-03,2.469260724577612066e-05,3.397175744601632630e-05,1.385621057395190592e+00,9.490005041371569749e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.702314881222480156e-17,6.267221097454503674e-08,1.078583391441648685e-02
2.926000000000000156e+01,1.076480427087963231e-02,4.248020681058764861e-03,2.485583277240279633e-05,3.431714312007727585e-05,1.385621290301407571e+00,9.482959777892342457e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.065683104856161618e-16,6.435528596015981995e-08,1.077256548313662056e-02
2.928000000000000114e+01,1.075238443363239413e-02,4.304540963830429459e-03,2.502034037289533615e-05,3.466053222167531089e-05,1.385621523942325295e+00,9.475575122198670597e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.570739477532701764e-17,6.605350426302817939e-08,1.076022666477266000e-02
2.930000000000000071e+01,1.074089359745144211e-02,4.360824727975447408e-03,2.518607315705511312e-05,3.500189971394895849e-05,1.385621758322008290e+00,9.467851701723903890e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.308139273563510250e-16,6.776656501299361535e-08,1.074881825606051333e-02
2.932000000000000028e+01,1.073033220463879417e-02,4.416871360866493970e-03,2.535297520435137852e-05,3.534122064330347257e-05,1.385621993444399402e+00,9.459790163728630796e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.249761177177007562e-16,6.949416444691688321e-08,1.073834067022818792e-02
2.933999999999999986e+01,1.072070031296049747e-02,4.472681465234605233e-03,2.552099156168682629e-05,3.567847013763447706e-05,1.385622157317407455e+00,9.451391175243172293e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.510494245670593913e-16,7.123600796276944038e-08,1.072879393517103645e-02
2.935999999999999943e+01,1.071199759430182391e-02,4.528253806259486570e-03,2.569006824169926825e-05,3.601362341276725942e-05,1.385621872646033870e+00,9.442655423348049748e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.064104340836842268e-16,7.299179469039383422e-08,1.072017769214324810e-02
2.937999999999999901e+01,1.070422333383406858e-02,4.583587013102794101e-03,2.586015221978312407e-05,3.634665577378903834e-05,1.385621587703520508e+00,9.433583615099138120e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.432308145936226525e-16,7.476123147425207402e-08,1.071249119496620571e-02
2.940000000000000213e+01,1.069737642970068278e-02,4.638681550620216490e-03,2.603119142811826585e-05,3.667754261615918665e-05,1.385621302500752883e+00,9.424176477764274473e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.613940200568446872e-16,7.654401696202224135e-08,1.070573330975598848e-02
2.942000000000000171e+01,1.069145539323761510e-02,4.693536272334759667e-03,2.620313474754571860e-05,3.700625942637536525e-05,1.385621017048787706e+00,9.414434758777239232e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.518694242219759581e-17,7.833986089114812425e-08,1.069990251518916462e-02
2.944000000000000128e+01,1.068645834971180750e-02,4.748151737232557054e-03,2.637593200295543707e-05,3.733278178996712882e-05,1.385620731358854441e+00,9.404359226054351817e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.616454728600265999e-16,8.014846624878073047e-08,1.069499690328085985e-02
2.946000000000000085e+01,1.068238303957586531e-02,4.802526242242193856e-03,2.654953395121140386e-05,3.765708538838730135e-05,1.385620445442354187e+00,9.393950667892678741e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.628536340443271320e-17,8.196954421885429406e-08,1.069101418069071975e-02
2.948000000000000043e+01,1.067922682026464093e-02,4.856660151061753875e-03,2.672389227283261727e-05,3.797914600411900210e-05,1.385620159310863242e+00,9.383209893188547701e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.756348228896920821e-16,8.380280164582906405e-08,1.068795167056308358e-02
2.950000000000000000e+01,1.067698666849061992e-02,4.910551920433717070e-03,2.689895955952066334e-05,3.829893952089769016e-05,1.385619872976132871e+00,9.372137731562807383e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.739752441780407114e-17,8.564794826714727998e-08,1.068580631486735176e-02
2.951999999999999957e+01,1.067565918305399091e-02,4.964202681902605586e-03,2.707468930482639531e-05,3.861644192815205656e-05,1.385619586450089091e+00,9.360735033442741937e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.557276661856620028e-16,8.750469767756074030e-08,1.068457467726109840e-02
2.953999999999999915e+01,1.067524058816200598e-02,5.017610287747432257e-03,2.725103589026121905e-05,3.893162932366855955e-05,1.385619299744834887e+00,9.349002670170432072e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.549460576196788286e-16,8.937275720369224077e-08,1.068425294645260551e-02
2.956000000000000227e+01,1.067572673723454421e-02,5.070776886612956592e-03,2.742795457260001503e-05,3.924447791492369220e-05,1.385619012872651989e+00,9.336941534161279366e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.520902622580798037e-16,9.125184477976646634e-08,1.068483694005819065e-02
2.958000000000000185e+01,1.067711311718997150e-02,5.123699026501605386e-03,2.760540147027518707e-05,3.955496402108238385e-05,1.385618725845999100e+00,9.324552539003663210e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.056601544955086199e-16,9.314167641135275340e-08,1.068632210893399360e-02
2.960000000000000142e+01,1.067939485321225436e-02,5.176378713377600624e-03,2.778333354997415149e-05,3.986306407677275843e-05,1.385618438677515663e+00,9.311836619612773314e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.115518913596556947e-16,9.504196521103750813e-08,1.068870354199284375e-02
2.962000000000000099e+01,1.068256671395901615e-02,5.228814213890846038e-03,2.796170861280770583e-05,4.016875463541680347e-05,1.385618151380019425e+00,9.298794732356803205e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.386621973397949852e-16,9.695242718438927285e-08,1.069197597146184786e-02
2.964000000000000057e+01,1.068662311722111749e-02,5.281005555177647852e-03,2.814048527876007605e-05,4.047201237011854857e-05,1.385617863966510432e+00,9.285427855159208432e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.207115054283886873e-16,9.887278074779480276e-08,1.069613377858543921e-02
2.966000000000000014e+01,1.069155813599180667e-02,5.332953139826479907e-03,2.831962297273310001e-05,4.077281407743882369e-05,1.385617576450168809e+00,9.271736987690806231e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.263339768615091078e-17,1.008027481749503987e-07,1.070117099974580814e-02
2.967999999999999972e+01,1.069736550495489422e-02,5.384655020433102603e-03,2.849908190979020883e-05,4.107113668005979434e-05,1.385617288844356976e+00,9.257723151471525247e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.861107719011521977e-17,1.027420498108969734e-07,1.070708133299670857e-02
2.969999999999999929e+01,1.070403862735539932e-02,5.436113380290065293e-03,2.867882308003890469e-05,4.136695722900540773e-05,1.385617001162618767e+00,9.243387390062325348e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.010812400469503612e-16,1.046904050363475005e-07,1.071385814497721745e-02
2.971999999999999886e+01,1.071157058222495587e-02,5.487326037339247849e-03,2.885880823294642119e-05,4.166025290652797253e-05,1.385616713418681423e+00,9.228730769154692704e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.909309524570747624e-17,1.066475380536519484e-07,1.072149447818626124e-02
2.974000000000000199e+01,1.071995413197118774e-02,5.538292568735866776e-03,2.903899986329004542e-05,4.195100103010496184e-05,1.385616425626455372e+00,9.213754376782136157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.247849325475643583e-17,1.086131711365048712e-07,1.072998305861042230e-02
2.976000000000000156e+01,1.072918173026683741e-02,5.589013317111061682e-03,2.921936119521969163e-05,4.223917905421537000e-05,1.385616137800035785e+00,9.198459323452972125e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.799630803930478762e-17,1.105870328267290710e-07,1.073931630366097185e-02
2.978000000000000114e+01,1.073924553026703137e-02,5.639487805077038340e-03,2.939985616794635123e-05,4.252476457256015863e-05,1.385615849953699463e+00,9.182846742286870922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.701732673832982257e-16,1.125688473266731929e-07,1.074948633042738591e-02
2.980000000000000071e+01,1.075013739308379630e-02,5.689716116762346364e-03,2.958044941946207549e-05,4.280773532228110412e-05,1.385615562101909726e+00,9.166917789282459372e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.847688464140269105e-16,1.145583412495041081e-07,1.076048496419397538e-02
2.982000000000000028e+01,1.076184889652296098e-02,5.739697920674272265e-03,2.976110627337359379e-05,4.308806918706942213e-05,1.385615274259313745e+00,9.150673643339202190e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.974842551071830962e-16,1.165552450656982866e-07,1.077230374721569080e-02
2.983999999999999986e+01,1.077437134404949509e-02,5.789432928261131761e-03,2.994179272389973042e-05,4.336574420005234742e-05,1.385614986440742769e+00,9.134115506557278774e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.306463545966715203e-16,1.185592882814041533e-07,1.078493394771793540e-02
2.985999999999999943e+01,1.078769577396850553e-02,5.838920517433219583e-03,3.012247541942889248e-05,4.364073854512540152e-05,1.385614698661214339e+00,9.117244604351215642e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.640390740875337793e-16,1.205702004027697627e-07,1.079836656911278489e-02
2.987999999999999901e+01,1.080181296877794073e-02,5.888160984345750665e-03,3.030312165047947570e-05,4.391303056294759699e-05,1.385614410935930518e+00,9.100062185699349104e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.390708237872614082e-16,1.225877162397437962e-07,1.081259235938726929e-02
2.990000000000000213e+01,1.081671346469277074e-02,5.937153356704379277e-03,3.048369933430501356e-05,4.418259875138552673e-05,1.385614123280277665e+00,9.082569523242016718e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.872466459960258824e-16,1.246115648163096439e-07,1.082760182065491128e-02
2.992000000000000171e+01,1.083238756128849720e-02,5.985897941910605508e-03,3.066417700103049419e-05,4.444942177150856821e-05,1.385613835709828878e+00,9.064767913536024846e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.530414084935520392e-17,1.266414790137601224e-07,1.084338521883332351e-02
2.994000000000000128e+01,1.084882533128080778e-02,6.034394100915506202e-03,3.084452377951629878e-05,4.471347844692274975e-05,1.385613548240340664e+00,9.046658677294344697e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.458607797049520193e-16,1.286771999101712748e-07,1.085993259344749003e-02
2.996000000000000085e+01,1.086601663037067150e-02,6.082642982228510416e-03,3.102470938515985299e-05,4.497474777154231163e-05,1.385613260887755160e+00,9.028243159485673797e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.947778470065559397e-16,1.307184594225075155e-07,1.087723376750414535e-02
2.998000000000000043e+01,1.088395110717248031e-02,6.130642517356873870e-03,3.120470410362526591e-05,4.523320890759130464e-05,1.385612973668200798e+00,9.009522729631771476e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.792465639889257309e-16,1.327649923607152097e-07,1.089527835744094966e-02
3.000000000000000000e+01,1.090261821317757562e-02,6.178392618742371140e-03,3.138447878121332097e-05,4.548884119470741894e-05,1.385612686597989640e+00,8.990498782029699987e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.741400375987745195e-17,1.348165422136877928e-07,1.091405578311247307e-02
3.001999999999999957e+01,1.092200721274405074e-02,6.225893991102093329e-03,3.156400480982367990e-05,4.574162414883176098e-05,1.385612399693618269e+00,8.971172735877631643e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.794288954884406695e-16,1.368728442735344415e-07,1.093355527780389205e-02
3.003999999999999915e+01,1.094210719308048169e-02,6.273146300479880838e-03,3.174325411498358314e-05,4.599153746709383483e-05,1.385612112971767784e+00,8.951546035600020934e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.485503225860859322e-16,1.389336396183288693e-07,1.095376589822725025e-02
3.006000000000000227e+01,1.096290707422964070e-02,6.320148501482734937e-03,3.192219914376205847e-05,4.623856103158630049e-05,1.385611826449302475e+00,8.931620151085415404e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.268739015230731876e-17,1.409986698083080248e-07,1.097467653452546300e-02
3.008000000000000185e+01,1.098439561898502566e-02,6.366900523336786223e-03,3.210081285250754703e-05,4.648267491313973210e-05,1.385611540143271370e+00,8.911396577864298951e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.691956092809164744e-16,1.430676739928896643e-07,1.099627592020079730e-02
3.010000000000000142e+01,1.100656144277765633e-02,6.413403006831662652e-03,3.227906869505294918e-05,4.672385937265488565e-05,1.385611254070905130e+00,8.890876837373544728e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.584476775060483840e-16,1.451403966252922900e-07,1.101855264201725103e-02
