time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
3.190000000000000213e+01,1.430509589621219851e-02,9.516066892989663226e-03,5.188528451721579254e-05,7.987633919748216016e-05,7.999369183176622267e-01,6.120748955693665616e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.560443118230679615e-08,3.197312365997545974e-07,1.432533357766798375e-02
3.192000000000000171e+01,1.434194922473690237e-02,9.537471785048191875e-03,5.199098859802053237e-05,8.020016976539867670e-05,7.999369903892125100e-01,6.084425634454443399e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.533639828846809556e-08,3.211708059632505446e-07,1.436224812098037436e-02
3.194000000000000128e+01,1.437856085664154099e-02,9.558554749665973752e-03,5.209491478369496074e-05,8.052017977577818897e-05,7.999370662656393183e-01,6.048130852159745441e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.506555246290249380e-08,3.225918862753339799e-07,1.439892020263256085e-02
3.196000000000000085e+01,1.441492504343573101e-02,9.579314754512704283e-03,5.219705542361958696e-05,8.083634328126532154e-05,7.999371459458862743e-01,6.011871686860571495e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.479190388427544108e-08,3.239942383827573002e-07,1.443534407229305448e-02
3.198000000000000043e+01,1.445103612343755749e-02,9.599750326035095399e-03,5.229740300862345943e-05,8.114863454056209235e-05,7.999372294284414764e-01,5.975655347952425478e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.451546335828204629e-08,3.253776221679451621e-07,1.447151406644226965e-02
3.200000000000000000e+01,1.448688852096069804e-02,9.619859402174794905e-03,5.239595017082688855e-05,8.145702802697663003e-05,7.999373167113316141e-01,5.939489178615439124e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.423624219094281972e-08,3.267417946203395830e-07,1.450742460755934972e-02
3.202000000000000313e+01,1.452247674551582907e-02,9.639641568637828672e-03,5.249268968229843871e-05,8.176149842831215153e-05,7.999374077921285187e-01,5.903380658178353224e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.395425344601727397e-08,3.280865165866927482e-07,1.454307020332263646e-02
3.203999999999999915e+01,1.455779539100062088e-02,9.659094041925985266e-03,5.258761445441871167e-05,8.206202065830225933e-05,7.999375026679426126e-01,5.867337404607940732e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,3.366950949578453264e-08,3.294115460207740450e-07,1.457844544579890364e-02
3.206000000000000227e+01,1.459283913492676402e-02,9.678216023302583723e-03,5.268071753888477183e-05,8.235856986127387813e-05,7.999376013354184689e-01,5.831367176666423235e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,3.338202433448415410e-08,3.307166481088095377e-07,1.461354501066936158e-02
3.207999999999999829e+01,1.462760273761171820e-02,9.697005596621042361e-03,5.277199212391529625e-05,8.265112141569996851e-05,7.999377037907409171e-01,5.795477876463849265e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.309181242269263061e-08,3.320015803224047965e-07,1.464836365642236196e-02
3.210000000000000142e+01,1.466208104143376482e-02,9.715461689388790734e-03,5.286143153607482620e-05,8.293965094186006581e-05,7.999378100296262728e-01,5.759677551605424384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.279888866148541586e-08,3.332661121872597648e-07,1.468289622360617781e-02
3.211999999999999744e+01,1.469626897002192754e-02,9.733582903492627239e-03,5.294902923878885056e-05,8.322413430761343989e-05,7.999379200473265561e-01,5.723974397487827659e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.250326956594993382e-08,3.345100021393077001e-07,1.471713763402035871e-02
3.214000000000000057e+01,1.473016152753884624e-02,9.751366807661461175e-03,5.303477883190107871e-05,8.350454763317305407e-05,7.999380338386232747e-01,5.688376759448369180e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.220497175295274986e-08,3.357330168112658010e-07,1.475108288999621604e-02
3.216000000000000369e+01,1.476375379788930423e-02,9.768812819005196976e-03,5.311867405055043743e-05,8.378086729787792564e-05,7.999381513978317537e-01,5.652893134894015903e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.190401282316098084e-08,3.369349204250327091e-07,1.478472707360798007e-02
3.217999999999999972e+01,1.479704094399504448e-02,9.785918647859319364e-03,5.320070876565860952e-05,8.405306994574424095e-05,7.999382727187926978e-01,5.617532175381270143e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.160041075258497198e-08,3.381154825063083677e-07,1.481806534594411716e-02
3.220000000000000284e+01,1.483001820707325821e-02,9.802683435307523938e-03,5.328087698230165025e-05,8.432113249090544826e-05,7.999383977948798519e-01,5.582302688459407358e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.129418526162940419e-08,3.392744672769914183e-07,1.485109294638878134e-02
3.221999999999999886e+01,1.486268090587931912e-02,9.819105030814350918e-03,5.335917283939346127e-05,8.458503212249723902e-05,7.999385266189913413e-01,5.547213639559415155e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.098535642861013621e-08,3.404116510130747169e-07,1.488380519186214765e-02
3.224000000000000199e+01,1.489502443602028388e-02,9.835181929460810532e-03,5.343559060994877745e-05,8.484474631276217593e-05,7.999386591835553340e-01,5.512274153702808599e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.067394481698687139e-08,3.415267969721295882e-07,1.491619747613492052e-02
3.225999999999999801e+01,1.492704426923504267e-02,9.850912378084601684e-03,5.351012469961319198e-05,8.510025282015831749e-05,7.999387954805247114e-01,5.477493517078761975e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.035997252665139675e-08,3.426196790193302253e-07,1.494826526910864734e-02
3.228000000000000114e+01,1.495873595270480298e-02,9.866295484899874346e-03,5.358276964609449912e-05,8.535152969502135534e-05,7.999389355013810654e-01,5.442881178453244928e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.004346183322748594e-08,3.436900695733597399e-07,1.498000411612576514e-02
3.229999999999999716e+01,1.499009510835473680e-02,9.881328814856794873e-03,5.365352012006122676e-05,8.559855528778026468e-05,7.999390792371295911e-01,5.408446750479585230e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.972443620613323861e-08,3.447377458745390463e-07,1.501140963727138136e-02
3.232000000000000028e+01,1.502111743220794181e-02,9.896011089327571078e-03,5.372237092347301250e-05,8.584130825184388414e-05,7.999392266783020844e-01,5.374200010617078416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.940292019646211512e-08,3.457624851631892172e-07,1.504247752672767564e-02
3.234000000000000341e+01,1.505179869368538856e-02,9.910340889716947807e-03,5.378931698903037105e-05,8.607976754904100858e-05,7.999393778149563872e-01,5.340150902188527393e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.907893904854218991e-08,3.467640579293387308e-07,1.507320355207382272e-02
3.235999999999999943e+01,1.508213473496959785e-02,9.924316254026075215e-03,5.385435338041302897e-05,8.631391245705888338e-05,7.999395326366735004e-01,5.306309534857267529e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.875251900500064924e-08,3.477422496100928655e-07,1.510358355364989705e-02
3.238000000000000256e+01,1.511212147037556755e-02,9.937935816968675173e-03,5.391747529121236501e-05,8.654372257321796269e-05,7.999396911325626913e-01,5.272686185101167489e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.842368697273611023e-08,3.486968393744283870e-07,1.513361344392800088e-02
3.239999999999999858e+01,1.514175488568529800e-02,9.951197596662214595e-03,5.397867804544723960e-05,8.676917782102222532e-05,7.999398532912546100e-01,5.239291296268360210e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.809247125809308203e-08,3.496276068734858781e-07,1.516328920684687637e-02
3.242000000000000171e+01,1.517103103755322764e-02,9.964100790443203987e-03,5.403795709605325402e-05,8.699025845382291067e-05,7.999400191009115035e-01,5.206135478422131424e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.775890056178902889e-08,3.505343399551901802e-07,1.519260689721818082e-02
3.243999999999999773e+01,1.519994605288311519e-02,9.976642771134736770e-03,5.409530802512255555e-05,8.720694506092474541e-05,7.999401885492186670e-01,5.173229507848063902e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.742300524553912345e-08,3.514168264674665584e-07,1.522156264010319192e-02
3.246000000000000085e+01,1.522849612823301731e-02,9.988822345248060675e-03,5.415072654412340204e-05,8.741921857380319238e-05,7.999403616233874414e-01,5.140584326153987416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.708481608529730462e-08,3.522748528117489845e-07,1.525015263021798489e-02
3.248000000000000398e+01,1.525667752921510897e-02,1.000063766624533813e-02,5.420420849236231588e-05,8.762706027043432044e-05,7.999405383101585443e-01,5.108211039104140205e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.674436534080199407e-08,3.531082082824543872e-07,1.527837313133398496e-02
3.250000000000000000e+01,1.528448658993290625e-02,1.001208722070786455e-02,5.425574983701623750e-05,8.783045177906956269e-05,7.999407185958015143e-01,5.076120914977638732e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.640168565414753023e-08,3.539166865134738917e-07,1.530622047571602792e-02
3.252000000000000313e+01,1.531191971240616900e-02,1.002316938947511553e-02,5.430534667280258898e-05,8.802937508500807695e-05,7.999409024661136014e-01,5.044325382433367810e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.605681157854371163e-08,3.547000816208627583e-07,1.533369106354626372e-02
3.253999999999999915e+01,1.533897336600376429e-02,1.003388259295001639e-02,5.435299522195277894e-05,8.822381253470457096e-05,7.999410899064252067e-01,5.012836028176006486e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.570977855632468713e-08,3.554581920601503381e-07,1.536078136235882567e-02
3.256000000000000227e+01,1.536564408692644122e-02,1.004422500001373592e-02,5.439869183390376055e-05,8.841374684154246211e-05,7.999412809015939985e-01,4.981664593760409265e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.536062203830814685e-08,3.561908158047025356e-07,1.538748790652235722e-02
3.257999999999999829e+01,1.539192847763466016e-02,1.005419485494199114e-02,5.444243298486841639e-05,8.859916109027476949e-05,7.999414754360123503e-01,4.950822972178949288e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.500937994512182178e-08,3.568977527565408418e-07,1.541380729666878488e-02
3.260000000000000142e+01,1.541782320635449142e-02,1.006379109203195919e-02,5.448421527721109193e-05,8.878003874079887225e-05,7.999416734936061202e-01,4.920323203791607258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.465609094511171423e-08,3.575788086036520790e-07,1.543973619919888386e-02
3.261999999999999744e+01,1.544332500654970255e-02,1.007301101612611931e-02,5.452403543973678609e-05,8.895636363481784770e-05,7.999418750578379811e-01,4.890177471592280223e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.430079474022632201e-08,3.582337895161873630e-07,1.546527134575565246e-02
3.264000000000000057e+01,1.546843067642499417e-02,1.008185421362424797e-02,5.456189032637691528e-05,8.912811999794989504e-05,7.999420801117088642e-01,4.860398096016106950e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.394353250202123310e-08,3.588625060037720065e-07,1.549040953272784286e-02
3.266000000000000369e+01,1.549313707842351305e-02,1.009031831583860270e-02,5.459777691739670801e-05,8.929529244550149514e-05,7.999422886377555164e-01,4.830997528983886347e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.358434651808498480e-08,3.594647729155057307e-07,1.551514762074766504e-02
3.267999999999999972e+01,1.551744113876070592e-02,1.009840193006344977e-02,5.463169231824250828e-05,8.945786598835159253e-05,7.999425006180598263e-01,4.801988347291623049e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.322328040249858402e-08,3.600403969037044745e-07,1.553948253422571257e-02
3.270000000000000284e+01,1.554133984694569884e-02,1.010610308422098952e-02,5.466363375917456305e-05,8.961582603572715300e-05,7.999427160342423848e-01,4.773383245369210992e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.286037874932904570e-08,3.605892034250717277e-07,1.556341126087231602e-02
3.271999999999999886e+01,1.556483025531075690e-02,1.011342020145119050e-02,5.469359859595661550e-05,8.976915839942201103e-05,7.999429348674709228e-01,4.745195027189978987e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.249568832993242379e-08,3.611110082930358517e-07,1.558693085122812676e-02
3.274000000000000199e+01,1.558790947858940991e-02,1.012035206199818869e-02,5.472158430825386079e-05,8.991784929845980656e-05,7.999431570984595341e-01,4.717436597506840523e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.212925674751360504e-08,3.616056369643011833e-07,1.561003841824226863e-02
3.275999999999999801e+01,1.561057469344042520e-02,1.012689646983550885e-02,5.474758850057975270e-05,9.006188536397896627e-05,7.999433827074742265e-01,4.690120952236935259e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.176113314297916628e-08,3.620729187528825975e-07,1.563273113679753898e-02
3.278000000000000114e+01,1.563282313804741780e-02,1.013305194565897356e-02,5.477160890131281524e-05,9.020125364178621652e-05,7.999436116743317005e-01,4.663261168069441909e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.139136869008876773e-08,3.625126781511575904e-07,1.565500624330973950e-02
3.279999999999999716e+01,1.565465211168615145e-02,1.013881754427039747e-02,5.479364336316503153e-05,9.033594159668645318e-05,7.999438439784030130e-01,4.636870391221099563e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.102001608006327547e-08,3.629247545985814119e-07,1.567686103529634251e-02
3.282000000000000028e+01,1.567605897432052670e-02,1.014419091246018291e-02,5.481368986249051582e-05,9.046593711692363371e-05,7.999440795986180186e-01,4.610961825359222721e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.064712942585170801e-08,3.633089803021528464e-07,1.569829287097278259e-02
3.284000000000000341e+01,1.569704114619402402e-02,1.014917044674593961e-02,5.483174649931177156e-05,9.059122851928780307e-05,7.999443185134677003e-01,4.585548718621676456e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.027276483067209873e-08,3.636651922905089572e-07,1.571929916884432996e-02
3.285999999999999943e+01,1.571759610745460806e-02,1.015375478824456779e-02,5.484781149697193350e-05,9.071180454900407142e-05,7.999445607010033932e-01,4.560644349768477324e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.989698057853783603e-08,3.639932454323470942e-07,1.573987740733208754e-02
3.288000000000000256e+01,1.573772139776917836e-02,1.015794246274735226e-02,5.486188320250641866e-05,9.082765438783724221e-05,7.999448061388456654e-01,4.536262013433751128e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.951983691406645584e-08,3.642929753098140335e-07,1.576002512438749725e-02
3.289999999999999858e+01,1.575741461594272128e-02,1.016173116307764190e-02,5.487396008551910336e-05,9.093876765331465606e-05,7.999450548041863174e-01,4.512415004539295227e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.914139601682969728e-08,3.645642363094441019e-07,1.577973991711238005e-02
3.292000000000000171e+01,1.577667341958707836e-02,1.016512033142292180e-02,5.488404073893030072e-05,9.104513440572059579e-05,7.999453066737870488e-01,4.489116601727823341e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.876172236819514735e-08,3.648068837821000017e-07,1.579901944142852663e-02
3.293999999999999773e+01,1.579549552473244467e-02,1.016810778653033653e-02,5.489212387828875311e-05,9.114674514898446489e-05,7.999455617239894512e-01,4.466380049991856005e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.838088346242664933e-08,3.650207754894634689e-07,1.581786141168939341e-02
3.296000000000000085e+01,1.581387870552714708e-02,1.017069201897814745e-02,5.489820834264440129e-05,9.124359083545474647e-05,7.999458199307143413e-01,4.444218542392144866e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.799894917378856703e-08,3.652057759435099990e-07,1.583626360038117159e-02
3.298000000000000398e+01,1.583182079387121521e-02,1.017287122226027442e-02,5.490229309222575233e-05,9.133566286645411481e-05,7.999460812694663137e-01,4.422645200893030037e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.761599269285759952e-08,3.653617467632327663e-07,1.585422383775586183e-02
3.300000000000000000e+01,1.584931967911160783e-02,1.017464468946017997e-02,5.490437721083381159e-05,9.142295309871872888e-05,7.999463457153404011e-01,4.401673056573088272e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.723208966297100728e-08,3.654885640325387223e-07,1.587174001152867608e-02
3.302000000000000313e+01,1.586637330773278329e-02,1.017600994650675814e-02,5.490445990426418227e-05,9.150545384573050001e-05,7.999466132430208543e-01,4.381315028695286773e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.684731950408306890e-08,3.655860961207149596e-07,1.588881006656794534e-02
3.303999999999999915e+01,1.588297968304490035e-02,1.017696636980668437e-02,5.490254050091875195e-05,9.158315788027060478e-05,7.999468838267889126e-01,4.361583903419767871e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.646176516555535229e-08,3.656542273084539061e-07,1.590543200458462494e-02
3.306000000000000227e+01,1.589913686489518099e-02,1.017751099489179467e-02,5.489861845097436028e-05,9.165605843663993113e-05,7.999471574405266905e-01,4.342492311593019183e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.607551407698218417e-08,3.656928385013020625e-07,1.592160388384404254e-02
3.307999999999999829e+01,1.591484296936871920e-02,1.017764388787040751e-02,5.489269332670217101e-05,9.172414921310156899e-05,7.999474340577200637e-01,4.324052705951446640e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.568865847778578446e-08,3.657018149442803383e-07,1.593732381886775115e-02
3.310000000000000142e+01,1.593009616854146326e-02,1.017736284457020947e-02,5.488476482281883835e-05,9.178742437587761316e-05,7.999477136514667741e-01,4.306277337748816159e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.530129506128136853e-08,3.656810524900134112e-07,1.595258998018646637e-02
3.311999999999999744e+01,1.594489469017279504e-02,1.017666661302901558e-02,5.487483275541646713e-05,9.184587856014836404e-05,7.999479961944775397e-01,4.289178233035762511e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.491352661966301461e-08,3.656304455446352486e-07,1.596740059403406464e-02
3.314000000000000057e+01,1.595923681748873460e-02,1.017555335295662611e-02,5.486289706360598554e-05,9.189950687371606364e-05,7.999482816590787193e-01,4.272767168286574213e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.452546197287797135e-08,3.655498938180819666e-07,1.598175394213105158e-02
3.316000000000000369e+01,1.597312088889532924e-02,1.017402192441101659e-02,5.484895780701992929e-05,9.194830489589467248e-05,7.999485700172239699e-01,4.257055645929109788e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.413721662051255125e-08,3.654393081100571611e-07,1.599564836139849913e-02
3.317999999999999972e+01,1.598654529775221309e-02,1.017207077698578828e-02,5.483301516789241577e-05,9.199226868272791791e-05,7.999488612404942467e-01,4.242054869599617972e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.374891468154400954e-08,3.652985929521357036e-07,1.600908224373257666e-02
3.320000000000000284e+01,1.599950849215538845e-02,1.016969891649626041e-02,5.481506945026198439e-05,9.203139476776645012e-05,7.999491551121393762e-01,4.227775719184394543e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.336068822835004504e-08,3.651276683051340891e-07,1.602205403578765841e-02
3.321999999999999886e+01,1.601200897467915107e-02,1.016690425608773179e-02,5.479512108022004151e-05,9.206568016317806524e-05,7.999494517279356343e-01,4.214228726036083339e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.297268042846023966e-08,3.649264531655420780e-07,1.603456223871932429e-02
3.324000000000000199e+01,1.602404530218760198e-02,1.016368569394483605e-02,5.477317060520003037e-05,9.209512236174610678e-05,7.999497511196517197e-01,4.201424048262566990e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.258504542262849621e-08,3.646948732801425552e-07,1.604660540799626722e-02
3.325999999999999801e+01,1.603561608561445556e-02,1.016004164342085465e-02,5.474921869507335623e-05,9.211971933931195622e-05,7.999500532575013478e-01,4.189371446151000655e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.219795039543430234e-08,3.644328548778830169e-07,1.605818215318060085e-02
3.328000000000000114e+01,1.604671998976832381e-02,1.015597128764164983e-02,5.472326614103141805e-05,9.213946955433094388e-05,7.999503581113499573e-01,4.178080258176636863e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.181157797087046214e-08,3.641403429920988275e-07,1.606929113773414644e-02
3.329999999999999716e+01,1.605735573312809181e-02,1.015147285721807943e-02,5.469531385629536113e-05,9.215437195098097334e-05,7.999506656507304747e-01,4.167559377330559145e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.142612792226730036e-08,3.638172739771779638e-07,1.607993107881449182e-02
3.332000000000000028e+01,1.606752208768823589e-02,1.014654520807336049e-02,5.466536287590145928e-05,9.216442595727514231e-05,7.999509758448362096e-01,4.157817228282981170e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.104182095439830184e-08,3.634635933486208781e-07,1.609010074712042410e-02
3.334000000000000341e+01,1.607721787874987276e-02,1.014118710356555486e-02,5.463341435724276867e-05,9.216963148928059013e-05,7.999512886625345098e-01,4.148861745169351578e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.065890074285546600e-08,3.630792504792388258e-07,1.609979896668436994e-02
3.335999999999999943e+01,1.608644198476865197e-02,1.013539703394011372e-02,5.459946957906935792e-05,9.216998895056338625e-05,7.999516040723716470e-01,4.140700350334093338e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.027763803267386567e-08,3.626642053494466717e-07,1.610902461472019098e-02
3.338000000000000256e+01,1.609519333721071838e-02,1.012917364674479140e-02,5.456352994306608653e-05,9.216549923463102090e-05,7.999519220425772570e-01,4.133339934262877380e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.898336620328769347e-09,3.622184222791340600e-07,1.611777662148077689e-02
3.339999999999999858e+01,1.610347092036801264e-02,1.012251596273370559e-02,5.452559697281866223e-05,9.215616372248991439e-05,7.999522425410693360e-01,4.126786836508164469e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.521338718732214819e-09,3.617418679990099858e-07,1.612605397007316199e-02
3.342000000000000171e+01,1.611127377124322788e-02,1.011542287216726441e-02,5.448567231373275952e-05,9.214198428308950639e-05,7.999525655354670084e-01,4.121046828022753572e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,9.147030300193640182e-09,3.612345179187322613e-07,1.613385569634413416e-02
3.343999999999999773e+01,1.611860097939994338e-02,1.010789288150286055e-02,5.444375773449071983e-05,9.212296327842928179e-05,7.999528909930886389e-01,4.116125094941824880e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.775851619873494952e-09,3.606963479301229395e-07,1.614118088873205126e-02
3.346000000000000085e+01,1.612545168684055563e-02,1.009992490529138323e-02,5.439985512507803929e-05,9.209910355700845486e-05,7.999532188809620470e-01,4.112026223765428146e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.408306312996810626e-09,3.601273479077542982e-07,1.614802868814410250e-02
3.348000000000000398e+01,1.613182508787534483e-02,1.009151797830191120e-02,5.435396649886523339e-05,9.207040845971015131e-05,7.999535491658299469e-01,4.108754188477635183e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.044974208799742858e-09,3.595275067618715630e-07,1.615439828782677320e-02
3.350000000000000000e+01,1.613772042902437975e-02,1.008267038803373900e-02,5.430609399248955056e-05,9.203693886961072934e-05,7.999538818141580521e-01,4.106312338959557384e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.686526470468329520e-09,3.588968220816687235e-07,1.616028893326847474e-02
3.352000000000000313e+01,1.614313700890526379e-02,1.007338166080339048e-02,5.425623986432962165e-05,9.199886714972294044e-05,7.999542167921401825e-01,4.104703391698515391e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.333743868163826567e-09,3.582352977244693941e-07,1.616569992208770692e-02
3.353999999999999915e+01,1.614807417812491944e-02,1.006365071996944902e-02,5.420440649648611438e-05,9.195597292510626630e-05,7.999545540657050369e-01,4.103929422010884620e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.987538360000656967e-09,3.575429447800545543e-07,1.617063060392552945e-02
3.356000000000000227e+01,1.615253133921796397e-02,1.005347570141074294e-02,5.415059639443039758e-05,9.190826141070029820e-05,7.999548936005236310e-01,4.103991858321169306e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.648979337910792289e-09,3.568197762668605586e-07,1.617508038038449267e-02
3.357999999999999829e+01,1.615650794652740904e-02,1.004285616263572364e-02,5.409481218688595662e-05,9.185573830994275824e-05,7.999552353620158485e-01,4.104891478574234642e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.319326100086384882e-09,3.560658124357814444e-07,1.617904870491056885e-02
3.360000000000000142e+01,1.616000350615866277e-02,1.003179127324802140e-02,5.403705662582268098e-05,9.179840981377029863e-05,7.999555793153595440e-01,4.106628408336321367e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.000061870279833046e-09,3.552810860739697572e-07,1.618253508274683158e-02
3.361999999999999744e+01,1.616301757589853200e-02,1.002027977614935485e-02,5.397733258798261457e-05,9.173628260195076933e-05,7.999559254254923202e-01,4.109202121288932363e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.692933230447730347e-09,3.544656275577598561e-07,1.618553907085410609e-02
3.364000000000000057e+01,1.616554976515986036e-02,1.000832071294377977e-02,5.391564307361370922e-05,9.166936383842028135e-05,7.999562736571234067e-01,4.112611441383786648e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.399992905412917496e-09,3.536194793175810560e-07,1.618806027785587784e-02
3.366000000000000369e+01,1.616759973491917884e-02,9.995912768924418088e-03,5.385199120747605916e-05,9.159766117505796501e-05,7.999566239747391005e-01,4.116854547208455006e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.123635287275988993e-09,3.527426861946821287e-07,1.619009836397636293e-02
