time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.767999999999999972e+01,4.661675568894134425e-02,1.409368545794543182e-01,2.099316426336872920e-05,3.605550983909466822e-05,1.385604590545262749e+00,1.337930824864648205e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.576584941003113427e-16,7.007022417806165111e-05,4.661875754300882219e-02
2.769999999999999929e+01,4.673142590851697004e-02,1.411897266064836565e-01,2.089109282459065893e-05,3.586087191598252844e-05,1.385604785183185861e+00,1.339168658251764565e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.819077546080380574e-16,7.032182289016337875e-05,4.673340105460682681e-02
2.771999999999999886e+01,4.684625409914341260e-02,1.414432012807688432e-01,2.079268507107989188e-05,3.566597614090838420e-05,1.385604980078960935e+00,1.340357958310145259e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.360768953122315400e-16,7.057446800484573905e-05,4.684820313192820940e-02
2.774000000000000199e+01,4.696121492908322120e-02,1.416972307287114319e-01,2.069800120212308129e-05,3.547081681420927168e-05,1.385605175238287634e+00,1.341498547100017813e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.430587950872489699e-16,7.082811488091625602e-05,4.696313844202753413e-02
2.776000000000000156e+01,4.707628306030316179e-02,1.419517664907634091e-01,2.060709979981981718e-05,3.527538816627817653e-05,1.385605370666935565e+00,1.342590249216280229e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.710620315075028777e-16,7.108271792874110921e-05,4.707818164555319096e-02
2.778000000000000114e+01,4.719143315211788564e-02,1.422067594720833050e-01,2.052003768751488259e-05,3.507968436111674748e-05,1.385605566370740727e+00,1.343632891829357412e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.659313792831261178e-16,7.133823058324321412e-05,4.719330740039499872e-02
2.780000000000000071e+01,4.730663986481510597e-02,1.424621600061539983e-01,2.043686978567750854e-05,3.488369949722347485e-05,1.385605762355604620e+00,1.344626304733540501e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.464946558868580535e-16,7.159460532993905282e-05,4.730849036531381557e-02
2.782000000000000028e+01,4.742187786330557403e-02,1.427179177490286444e-01,2.035764896948856923e-05,3.468742761025822574e-05,1.385605958627491585e+00,1.345570320394683828e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.376667192631241619e-16,7.185179368613364801e-05,4.742370520359579650e-02
2.783999999999999986e+01,4.753712182076618581e-02,1.429739818294801235e-01,2.028242592517846805e-05,3.449086267193202104e-05,1.385606155192429911e+00,1.346464773991901342e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,5.862935166009282894e-16,7.210974622406437628e-05,4.753892658669900406e-02
2.785999999999999943e+01,4.765234642229811135e-02,1.432303007683692897e-01,2.021124901379274359e-05,3.429399859977699805e-05,1.385606352056502066e+00,1.347309503473898662e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.418628265795372939e-17,7.236841255306028585e-05,4.765412919791513907e-02
2.787999999999999901e+01,4.776752636858119794e-02,1.434868225003154973e-01,2.014416412998534832e-05,3.409682925292756295e-05,1.385606549225848916e+00,1.348104349600986795e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.385291023031805475e-17,7.262774134654336562e-05,4.776928773603102835e-02
2.790000000000000213e+01,4.788263637955449820e-02,1.437434943949640609e-01,2.008121456802214612e-05,3.389934843500697070e-05,1.385606746706666836e+00,1.348849156001543426e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.318816368325850311e-16,7.288768032708077180e-05,4.788437691900961773e-02
2.792000000000000171e+01,4.799765119808442615e-02,1.440002633866817594e-01,2.002244089330145388e-05,3.370154989879026175e-05,1.385606944505203053e+00,1.349543769219134326e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.076898241928807694e-16,7.314817628952879024e-05,4.799937148766263151e-02
2.794000000000000128e+01,4.811254559366187622e-02,1.442570756908624352e-01,1.996788081749615044e-05,3.350342734931288646e-05,1.385607142627752530e+00,1.350188038766858778e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.550192509630373089e-17,7.340917509813943962e-05,4.811424620935286778e-02
2.796000000000000085e+01,4.822729436609501236e-02,1.445138771535671718e-01,1.991756907842240893e-05,3.330497444253843753e-05,1.385607341080659305e+00,1.350781817182193700e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.353235907117564475e-16,7.367062170247180245e-05,4.822897588168988808e-02
2.798000000000000043e+01,4.834187234921836357e-02,1.447706130358347165e-01,1.987153732713435193e-05,3.310618478824522981e-05,1.385607539870313598e+00,1.351324960076995207e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.574274035189350956e-16,7.393246014076686179e-05,4.834353533624283217e-02
2.800000000000000000e+01,4.845625441461218902e-02,1.450272280765164123e-01,1.982981402702215968e-05,3.290705195690968310e-05,1.385607739003144934e+00,1.351817326192973567e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.938213823097811779e-17,7.419463354669763558e-05,4.845789944226252394e-02
2.801999999999999957e+01,4.857041547533046122e-02,1.452836666420360412e-01,1.979242435323474433e-05,3.270756947504338541e-05,1.385607938485626800e+00,1.352258777461328831e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.460464160963938733e-16,7.445708416769131243e-05,4.857204311041488781e-02
2.803999999999999915e+01,4.868433048963927839e-02,1.455398725387826164e-01,1.975939011000196172e-05,3.250773083496305560e-05,1.385608138324266880e+00,1.352649179052042516e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.613573999908895869e-16,7.471975337553684172e-05,4.868594129652129010e-02
2.806000000000000227e+01,4.879797446477630168e-02,1.457957891572367881e-01,1.973072965055976217e-05,3.230752949057169587e-05,1.385608338525611272e+00,1.352988399434727596e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.063851617282041258e-16,7.498258167072407337e-05,4.879956900532100850e-02
2.808000000000000185e+01,4.891132246070365591e-02,1.460513594596336007e-01,1.970645781171468625e-05,3.210695886468606375e-05,1.385608539096237157e+00,1.353276310433288554e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,5.904037093083516190e-17,7.524550870703430329e-05,4.891290129422858762e-02
2.810000000000000142e+01,4.902434959388856511e-02,1.463065259650304095e-01,1.968658585911713043e-05,3.190601234859258284e-05,1.385608740042753251e+00,1.353512787284155472e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.582868786927136106e-16,7.550847329732606416e-05,4.902591327711739583e-02
2.812000000000000099e+01,4.913703104108701342e-02,1.465612308263023744e-01,1.967112144122974473e-05,3.170468330493392273e-05,1.385608941371796909e+00,1.353697708696258495e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.146740848658985741e-16,7.577141342848219398e-05,4.913858012810642245e-02
2.814000000000000057e+01,4.924934204314019431e-02,1.468154157447323360e-01,1.966006855796316138e-05,3.150296506992944501e-05,1.385609143090031914e+00,1.353830956904452210e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.349452631125467539e-17,7.603426628407161311e-05,4.925087708535847569e-02
2.816000000000000014e+01,4.936125790878131275e-02,1.470690221603174197e-01,1.965342754108707711e-05,3.130085095692791697e-05,1.385609345204144915e+00,1.353912417731798712e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.172432910149921924e-17,7.629696824579571771e-05,4.936277945489173091e-02
2.817999999999999972e+01,4.947275401845557113e-02,1.473219910588725035e-01,1.965119504602059309e-05,3.109833425862795764e-05,1.385609547720843215e+00,1.353941980647565879e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.782082710072148965e-16,7.655945493447275328e-05,4.947426261440262402e-02
2.819999999999999929e+01,4.958380582815102855e-02,1.475742631389707071e-01,1.965336405639219638e-05,3.089540824885439463e-05,1.385609750646852989e+00,1.353919538823698421e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.407907139523363575e-17,7.682166120618016915e-05,4.958530201709771684e-02
2.821999999999999886e+01,4.969438887323153475e-02,1.478257788018621788e-01,1.965992390009420562e-05,3.069206618366848716e-05,1.385609953988918175e+00,1.353844989198430104e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.145953380925445167e-16,7.708352117684525882e-05,4.969587319553103733e-02
2.824000000000000199e+01,4.980447877229630255e-02,1.480764781240069550e-01,1.967086028010042498e-05,3.048830130736313038e-05,1.385610157753794480e+00,1.353718232532290733e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.071684385220517930e-16,7.734496824683584110e-05,4.980595176546584457e-02
2.826000000000000156e+01,4.991405123103338781e-02,1.483263009033376767e-01,1.968615531382467517e-05,3.028410684957627552e-05,1.385610361948252267e+00,1.353539173468946366e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.798243978819372164e-16,7.760593511687165875e-05,4.991551342973092609e-02
2.828000000000000114e+01,5.002308204608611059e-02,1.485751866655382059e-01,1.970578758917577718e-05,3.007947603572702633e-05,1.385610566579066116e+00,1.353307720593666108e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.267090327732883066e-16,7.786635381357949806e-05,5.002453398208913521e-02
2.830000000000000071e+01,5.013154710893882177e-02,1.488230747532559295e-01,1.972973222460702803e-05,2.987440207768976563e-05,1.385610771653024154e+00,1.353023786494047753e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.569791007258152188e-16,7.812615569335031940e-05,5.013298931112569051e-02
2.832000000000000028e+01,5.023942240979626522e-02,1.490699042552350584e-01,1.975796094779459089e-05,2.966887818711683167e-05,1.385610977176914727e+00,1.352687287818212569e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.445793384821276317e-16,7.838527149971777049e-05,5.024085540413084777e-02
2.833999999999999986e+01,5.034668404147875365e-02,1.493156140017887490e-01,1.979044217980452299e-05,2.946289757255193820e-05,1.385611183157529291e+00,1.352298145335107504e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.076234194696089117e-16,7.864363134744642176e-05,5.034810835099607501e-02
2.835999999999999943e+01,5.045330820332578209e-02,1.495601427891094792e-01,1.982714113042857685e-05,2.925645344276084359e-05,1.385611389601659083e+00,1.351856283993196906e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.045304581725010850e-17,7.890116477364185639e-05,5.045472434812010853e-02
2.837999999999999901e+01,5.055927120510111256e-02,1.498034290536985336e-01,1.986801990301339420e-05,2.904953901072815370e-05,1.385611596516091115e+00,1.351361632980840222e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.987862827050801454e-16,7.915780074594769950e-05,5.056067970231786085e-02
2.840000000000000213e+01,5.066454947090288236e-02,1.500454112492536074e-01,1.991303760389169774e-05,2.884214749188096505e-05,1.385611803907609962e+00,1.350814125781392816e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.501920871778813305e-17,7.941346769919063514e-05,5.066595083473050820e-02
2.842000000000000171e+01,5.076911954309059477e-02,1.502860276521539029e-01,1.996215046534114448e-05,2.863427210963997993e-05,1.385612011782992203e+00,1.350213700236577496e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.843328566125469193e-16,7.966809355177426142e-05,5.077051428475549272e-02
2.844000000000000128e+01,5.087295808620304755e-02,1.505252164034156515e-01,2.001531196950395510e-05,2.842590609852813088e-05,1.385612220149003315e+00,1.349560298602805464e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.799786759516228630e-16,7.992160573702039377e-05,5.087434671396744157e-02
2.846000000000000085e+01,5.097604189088384558e-02,1.507629156249147562e-01,2.007247298186366679e-05,2.821704270394853609e-05,1.385612429012397895e+00,1.348853867608860835e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,8.382969302398148440e-17,8.017393122872413028e-05,5.097742491004351312e-02
2.848000000000000043e+01,5.107834787781598274e-02,1.509990633701147056e-01,2.013358188600127178e-05,2.800767518751356988e-05,1.385612638379914330e+00,1.348094358512573088e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.969961623067367746e-17,8.042499656670922870e-05,5.107972579070176045e-02
2.850000000000000000e+01,5.117985310165126811e-02,1.512335975701770974e-01,2.019858472568360853e-05,2.779779682793304119e-05,1.385612848258273910e+00,1.347281727159502118e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.505258149248848290e-16,8.067472789154440916e-05,5.118122640763020370e-02
2.851999999999999957e+01,5.128053475494565722e-02,1.514664562666477865e-01,2.026742534769847677e-05,2.758740092212441652e-05,1.385613058654179719e+00,1.346415934040451567e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.096882497792021421e-17,8.092305096141976049e-05,5.128190395042735161e-02
2.853999999999999915e+01,5.138037017209058643e-02,1.516975773588243592e-01,2.034004554728356060e-05,2.737648078943166752e-05,1.385613269574312412e+00,1.345496944345415224e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.132318691859333386e-16,8.116989119216695995e-05,5.138173575053114894e-02
2.856000000000000227e+01,5.147933683325116999e-02,1.519268988881432025e-01,2.041638521515199851e-05,2.716502977229140470e-05,1.385613481025329552e+00,1.344524728020776161e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.839733296018857574e-17,8.141517368136820261e-05,5.148069928516166988e-02
2.858000000000000185e+01,5.157741236829097714e-02,1.521543588598276986e-01,2.049638248722411186e-05,2.695304124422648329e-05,1.385613693013857617e+00,1.343499259824120662e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.800879004932835909e-16,8.165882323776888505e-05,5.157877218124728297e-02
2.860000000000000142e+01,5.167457456071386512e-02,1.523798953840058423e-01,2.057997388890382104e-05,2.674050860251853123e-05,1.385613905546499325e+00,1.342420519379695421e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.426602557504394684e-16,8.190076441744076233e-05,5.167593221936524206e-02
2.862000000000000099e+01,5.177080135158115826e-02,1.526034466385936816e-01,2.066709448455530186e-05,2.652742528108653630e-05,1.385614118629820757e+00,1.341288491229396751e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.688771876588264773e-16,8.214092154355123613e-05,5.177215733766463851e-02
2.864000000000000057e+01,5.186607084344090068e-02,1.528249509205106549e-01,2.075767802125498329e-05,2.631378474737822160e-05,1.385614332270354465e+00,1.340103164891007781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352044260949108579e-16,8.237921875217001566e-05,5.186742563579294085e-02
2.866000000000000014e+01,5.196036130423987986e-02,1.530443466200122338e-01,2.085165707004857236e-05,2.609958050348026859e-05,1.385614546474598363e+00,1.338864534904174119e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.038105398115010024e-16,8.261558001252067253e-05,5.196171537881195956e-02
2.867999999999999972e+01,5.205365117124341467e-02,1.532615722734926855e-01,2.094896316884846347e-05,2.588480609255761067e-05,1.385614761249009286e+00,1.337572600890247987e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.100731631002655622e-16,8.284992917037651032e-05,5.205500500111828743e-02
2.869999999999999929e+01,5.214591905493540236e-02,1.534765666322395472e-01,2.104952695675147637e-05,2.566945509929752234e-05,1.385614976600002546e+00,1.336227367595035576e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.948349682406232624e-17,8.308218996445466368e-05,5.214727311034358936e-02
2.871999999999999886e+01,5.223714374291746343e-02,1.536892685596589758e-01,2.115327830740017877e-05,2.545352115257415448e-05,1.385615192533949269e+00,1.334828844944142112e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.688245964372097769e-17,8.331228607366950500e-05,5.223849849125720979e-02
2.874000000000000199e+01,5.232730420379844150e-02,1.538996172014907293e-01,2.126014645870015122e-05,2.523699793033351568e-05,1.385615409057171510e+00,1.333377048092182049e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.335024714072771489e-17,8.354014114558109302e-05,5.232866010965300102e-02
2.876000000000000156e+01,5.241637959106224681e-02,1.541075518729927707e-01,2.137006013487603216e-05,2.522311961028478322e-05,1.385615626175944248e+00,1.331871997468584423e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.711759074413226975e-16,8.376567882773690971e-05,5.241773711622343263e-02
2.878000000000000114e+01,5.250434924695298461e-02,1.543130121688669754e-01,2.148294766687975857e-05,2.560831803610774671e-05,1.385615843896490285e+00,1.330313718826586111e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.368883142703846783e-17,8.398882280817471257e-05,5.250570885043993191e-02
2.880000000000000071e+01,5.259119270631429366e-02,1.545159379282368961e-01,2.159873710800852022e-05,2.599214010712280754e-05,1.385616062224974909e+00,1.328702243291907115e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.254253664786923738e-16,8.420949683760293937e-05,5.259255484439861322e-02
2.882000000000000028e+01,5.267688970043793439e-02,1.547162692633337611e-01,2.171735634010284020e-05,2.637455939202837385e-05,1.385616281167508124e+00,1.327037607404273123e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.023930200503964498e-16,8.442762478340457444e-05,5.267825482666613213e-02
2.883999999999999986e+01,5.276142016088630760e-02,1.549139466701342505e-01,2.183873317865654337e-05,2.675554950370973017e-05,1.385616500730139311e+00,1.325319853164688366e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.132151131272127348e-16,8.464313063879887384e-05,5.276278872610487558e-02
2.885999999999999943e+01,5.284476422331185058e-02,1.551089108865808808e-01,2.196279546960576450e-05,2.713508409990517123e-05,1.385616720918858125e+00,1.323549028079726408e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.925492159471645678e-16,8.485593857829180128e-05,5.284613667569165729e-02
2.887999999999999901e+01,5.292690223124719984e-02,1.553011029957964140e-01,2.208947118388890113e-05,2.751313688253986811e-05,1.385616941739584496e+00,1.321725185203120434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.329938287576312079e-16,8.506597298371378025e-05,5.292827901630998977e-02
2.890000000000000213e+01,5.300781473988266934e-02,1.554904645424471099e-01,2.221868850148392695e-05,2.788968160216676040e-05,1.385617163198175739e+00,1.319848383175210582e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.553961729309955020e-16,8.527315848520512472e-05,5.300919630052984555e-02
2.892000000000000171e+01,5.308748251982635391e-02,1.556769373578353877e-01,2.235037589534692081e-05,2.826469205663428852e-05,1.385617385300415005e+00,1.317918686267163908e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270264197064045238e-16,8.547741998484291860e-05,5.308886929636419394e-02
2.894000000000000128e+01,5.316588656084948739e-02,1.558604637322208442e-01,2.248446220525402058e-05,2.863814209375092901e-05,1.385617608052015504e+00,1.315936164418691101e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.432813417299657373e-16,8.567868270534111411e-05,5.316727899101813398e-02
2.896000000000000085e+01,5.324300807559947946e-02,1.560409863055246538e-01,2.262087670932730096e-05,2.901000561261746213e-05,1.385617831458613392e+00,1.313900893272540671e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164779614446205087e-16,8.587687221464199887e-05,5.324440659460198677e-02
2.898000000000000043e+01,5.331882850329760365e-02,1.562184482643268202e-01,2.275954918774976749e-05,2.938025656318288270e-05,1.385618055525767778e+00,1.311812954219375271e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.342796968468697320e-17,8.607191447509845246e-05,5.332023354383096103e-02
2.900000000000000000e+01,5.339332951342026096e-02,1.563927932274875865e-01,2.290040998451366191e-05,2.974886895090733674e-05,1.385618280258956725e+00,1.309672434425610987e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.416725467588902960e-16,8.626373585938628026e-05,5.339474150570309302e-02
2.901999999999999957e+01,5.346649300933948440e-02,1.565639651930008369e-01,2.304339006056065645e-05,3.011581683609598770e-05,1.385618505663575695e+00,1.307479426871366757e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.234413553802764052e-16,8.645226320354385810e-05,5.346791238114364381e-02
2.903999999999999915e+01,5.353830113195738594e-02,1.567319087827687141e-01,2.318842104393036487e-05,3.048107433634150709e-05,1.385618731744936882e+00,1.305234030384134547e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.834772982619935211e-17,8.663742383783199549e-05,5.353972830864042742e-02
2.906000000000000227e+01,5.360873626330561748e-02,1.568965691047849997e-01,2.333543527495099700e-05,3.084461562519180688e-05,1.385618958508260556e+00,1.302936349668691429e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.084427190413549393e-17,8.681914561277183687e-05,5.361017166784005916e-02
2.908000000000000185e+01,5.367778103011135171e-02,1.570578917437992217e-01,2.348436584869646837e-05,3.120641494014364525e-05,1.385619185958678612e+00,1.300586495339951965e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.763558799537379687e-17,8.699735695170257837e-05,5.367922508311811364e-02
2.910000000000000142e+01,5.374541830734985010e-02,1.572158228980487793e-01,2.363514664823845746e-05,3.156644657731355608e-05,1.385619414101230351e+00,1.298184583949532955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.602942373880217976e-16,8.717198687151542485e-05,5.374687142713008986e-02
2.912000000000000099e+01,5.381163122175449537e-02,1.573703092997654485e-01,2.378771237856441354e-05,3.192468489676691945e-05,1.385619642940858265e+00,1.295730738015811401e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.323037315075251854e-16,8.734296502219273555e-05,5.381309382432350463e-02
2.914000000000000057e+01,5.387640315530732582e-02,1.575212982379605720e-01,2.394199859552262075e-05,3.228110432362818472e-05,1.385619872482406922e+00,1.293225086051602579e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.429422118436757173e-16,8.751022172586456422e-05,5.387787565442505450e-02
2.916000000000000014e+01,5.393971774868833169e-02,1.576687376966590115e-01,2.409794172824656524e-05,3.263567934963518269e-05,1.385620102730620751e+00,1.290667762584915668e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,9.765231061597694465e-17,8.767368800718651316e-05,5.394120055589619184e-02
2.917999999999999972e+01,5.400155890470082626e-02,1.578125762452728675e-01,2.425547910250301550e-05,3.298838453624775013e-05,1.385620333690142481e+00,1.288058908185420792e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.565371033444244918e-17,8.783329562902116559e-05,5.400305242935152933e-02
2.919999999999999929e+01,5.406191079165959673e-02,1.579527630380739844e-01,2.441454895753494389e-05,3.333919451420364055e-05,1.385620565365507151e+00,1.285398669488489798e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.530449193143247232e-17,8.798897713294145289e-05,5.406341544095406154e-02
2.921999999999999886e+01,5.412075784674135609e-02,1.580892479105321657e-01,2.457509046017598899e-05,3.368808398662714865e-05,1.385620797761141665e+00,1.282687199212502849e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.948785689020898016e-16,8.814066586334007183e-05,5.412227402576037100e-02
2.924000000000000199e+01,5.417808477931201211e-02,1.582219813945865416e-01,2.473704371763928768e-05,3.403502773147160099e-05,1.385621030881363902e+00,1.279924656180429166e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.480574143043904919e-16,8.828829600696844052e-05,5.417961289105226869e-02
2.926000000000000156e+01,5.423387657420355307e-02,1.583509146441609283e-01,2.490034978545862252e-05,3.438000060151935600e-05,1.385621264730377389e+00,1.277111205336882271e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.950380376408841663e-16,8.843180262620747487e-05,5.423541701961084871e-02
2.928000000000000114e+01,5.428811849496021497e-02,1.584759996072070964e-01,2.506495067459953093e-05,3.472297752926678527e-05,1.385621499312272187e+00,1.274247017764582601e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.877363676606060731e-16,8.857112169571355431e-05,5.428967167296323837e-02
2.930000000000000071e+01,5.434079608704833059e-02,1.585971888592198065e-01,2.523078935597815824e-05,3.506393352559200594e-05,1.385621734631018898e+00,1.271332270700196609e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.310799516677738909e-16,8.870619013568917634e-05,5.434236239459555584e-02
2.932000000000000028e+01,5.439189518102580806e-02,1.587144358050530668e-01,2.539780976239093430e-05,3.540284368508395119e-05,1.385621970690466664e+00,1.268367147546660023e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.641532107113236967e-16,8.883694583454592613e-05,5.439347501311668498e-02
2.933999999999999986e+01,5.444140189566597232e-02,1.588276944279037317e-01,2.556595678784670148e-05,3.573968318604237027e-05,1.385622110981257871e+00,1.265351837882767949e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.316287632617958341e-16,8.896332769326524537e-05,5.444299564538861158e-02
2.935999999999999943e+01,5.448930264104945298e-02,1.589369196403084827e-01,2.573517628697558741e-05,3.607442729358645295e-05,1.385621824342428310e+00,1.262286537479788251e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.047909048607059192e-17,8.908527565384740938e-05,5.449091069961322503e-02
2.937999999999999901e+01,5.453558412160954688e-02,1.590420670265528524e-01,2.590541507172565769e-05,3.640705136143118636e-05,1.385621537433620931e+00,1.259171448304059027e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.195666749150240035e-17,8.920273072583183055e-05,5.453720687838022746e-02
2.940000000000000213e+01,5.458023333912850189e-02,1.591430930168423463e-01,2.607662090344533990e-05,3.673753083255348884e-05,1.385621250266053872e+00,1.256006778526489676e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.035123189117125701e-16,8.931563503210430196e-05,5.458187118166248075e-02
2.942000000000000171e+01,5.462323759570526793e-02,1.592399548664274189e-01,2.624874249057995129e-05,3.706584124474332498e-05,1.385620962851113580e+00,1.252792742526546599e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.067056202768056788e-16,8.942393181854128739e-05,5.462489090978545764e-02
2.944000000000000128e+01,5.466458449666723035e-02,1.593326105366524303e-01,2.642172947867834316e-05,3.739195822971552730e-05,1.385620675200359475e+00,1.249529560898469782e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.170335420926150394e-17,8.952756550319225927e-05,5.466625366633447863e-02
