time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.614000000000000057e+01,2.131876533652551226e-02,1.085775430722889234e-02,1.143379672933363171e-04,1.471287031620249763e-04,1.385493517351939818e+00,6.520769026456522122e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.141462191790439499e-16,3.990232214622233051e-07,2.133552976823103325e-02
2.616000000000000014e+01,2.124520788541236355e-02,1.077386447989659921e-02,1.134895185668397617e-04,1.462287930569239336e-04,1.385494417262044919e+00,6.562543338121551439e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.878408132666071498e-16,3.928998818009698889e-07,2.126186296600395334e-02
2.617999999999999972e+01,2.117136007224136238e-02,1.068995299778246512e-02,1.126385169703648064e-04,1.453282793195675993e-04,1.385495317775782276e+00,6.604103754147310212e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.276799706446915332e-16,3.868230883106513424e-07,2.118790587287158744e-02
2.619999999999999929e+01,2.109722836387291356e-02,1.060602728497845107e-02,1.117850628440704300e-04,1.444272314343741925e-04,1.385496218823667469e+00,6.645447743193323431e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.311139285045708821e-16,3.807934287487145555e-07,2.111366496686855818e-02
2.621999999999999886e+01,2.102281929819297887e-02,1.052209510626997933e-02,1.109292568412023264e-04,1.435257181563454054e-04,1.385497120336945498e+00,6.686572813349180855e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.529343581178085961e-16,3.748114928012599403e-07,2.103914679717725986e-02
2.624000000000000199e+01,2.094813948482312366e-02,1.043816493007352492e-02,1.100711999357214453e-04,1.426238075086239121e-04,1.385498022247593219e+00,6.727476511238180690e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.669407182129965327e-17,3.688778499035076887e-07,2.096435798484307458e-02
2.626000000000000156e+01,2.087319560583158692e-02,1.035424433779128829e-02,1.092109934273061220e-04,1.417215667773863430e-04,1.385498924488324457e+00,6.768156420937223583e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.075376714166666263e-16,3.629930603295646703e-07,2.088930522348789523e-02
2.628000000000000114e+01,2.079799441648098879e-02,1.027034140701233583e-02,1.083487389494875239e-04,1.408190625096228388e-04,1.385499826992592221e+00,6.808610163073773869e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.692989374669548135e-16,3.571576747102610381e-07,2.081399528005978272e-02
2.630000000000000071e+01,2.072254274595288631e-02,1.018646469606232334e-02,1.074845384771827680e-04,1.399163605080300243e-04,1.385500729694593813e+00,6.848835393985911457e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.186073529574828122e-17,3.513722364439690508e-07,2.073843499556107806e-02
2.632000000000000028e+01,2.064684749811116632e-02,1.010262265048213204e-02,1.066184943351226557e-04,1.390135258263480722e-04,1.385501632529275495e+00,6.888829804805141066e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,6.310548207086953207e-17,3.456372739819827370e-07,2.066263128581395311e-02
2.633999999999999986e+01,2.057091565225590765e-02,1.001882334340463074e-02,1.057507092090371147e-04,1.381106227698047917e-04,1.385502535432332039e+00,6.928591120633263989e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,8.069754978373259429e-17,3.399533085431386543e-07,2.058659114221899136e-02
2.635999999999999943e+01,2.049475426390026320e-02,9.935075339959499596e-03,1.048812861540785287e-04,1.372077148849015771e-04,1.385503438340216942e+00,6.968117099840699380e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.528353905799882122e-16,3.343208483278505585e-07,2.051032163253398155e-02
2.637999999999999901e+01,2.041837046554678334e-02,9.851387680791464513e-03,1.040103286096591255e-04,1.363048649636322551e-04,1.385504341190138211e+00,7.007405533299264633e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.850952925252356087e-16,3.287403914110922537e-07,2.043382990165331509e-02
2.640000000000000213e+01,2.034177146748597509e-02,9.767769864613530875e-03,1.031379404126999815e-04,1.354021350388201483e-04,1.385505243920063023e+00,7.046454243634597825e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,4.272876808107215828e-16,3.232124247780701176e-07,2.035712317241022626e-02
2.642000000000000171e+01,2.026496455858508780e-02,9.684230136154835938e-03,1.022642258095024395e-04,1.344995863792330937e-04,1.385506146468722610e+00,7.085261084569292045e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,3.029749823729529758e-16,3.177374310745160129e-07,2.028020874636813145e-02
2.644000000000000128e+01,2.018795710711088556e-02,9.600777822529313332e-03,1.013892894732048748e-04,1.335972794880291303e-04,1.385507048775613814e+00,7.123823940301945434e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,6.192934326980308340e-17,3.123158741417744111e-07,2.020309400464706528e-02
2.646000000000000085e+01,2.011075656153733099e-02,9.517422039616229776e-03,1.005132365199540176e-04,1.326952741020903659e-04,1.385507950780999753e+00,7.162140724859594743e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,5.497670924080147518e-17,3.069482086600776783e-07,2.012578640873512528e-02
2.648000000000000043e+01,2.003337045137771125e-02,9.434173265758242360e-03,9.963617252782823886e-05,1.317936291893584411e-04,1.385508852425912485e+00,7.200209381520548124e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.421812148960162001e-16,3.016348849701843547e-07,2.004829350132285651e-02
2.650000000000000000e+01,1.995580638801016868e-02,9.351039932488867598e-03,9.875820355620745848e-05,1.308924029470581729e-04,1.385509753652154785e+00,7.238027882259555623e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.124207349964566847e-16,2.963763370192843574e-07,1.997062290713299409e-02
2.651999999999999957e+01,1.987807206552945696e-02,9.268032657347193004e-03,9.787943616666618227e-05,1.299916527996991533e-04,1.385510654402302144e+00,7.275594227159308813e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.719247168865562007e-16,2.911729876648012353e-07,1.989278233377376678e-02
2.653999999999999915e+01,1.980017526158537461e-02,9.185161444775432477e-03,9.699997744534795169e-05,1.290914353988537044e-04,1.385511554619702990e+00,7.312906443973716808e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.560230622869140318e-16,2.860252539781933123e-07,1.981477957258408196e-02
2.656000000000000227e+01,1.972212383823911119e-02,9.102436497574282331e-03,9.611993502669912575e-05,1.281918066207143880e-04,1.385512454248481129e+00,7.349962587549873083e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.214029941820333907e-16,2.809335395303337751e-07,1.973662249949061434e-02
2.658000000000000185e+01,1.964392574282236223e-02,9.019868103196607839e-03,9.523941712010244290e-05,1.272928215654278716e-04,1.385513353233536415e+00,7.386760739399726994e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.304735345948170786e-17,2.758982372844930481e-07,1.965831907587052563e-02
2.660000000000000142e+01,1.956558900880482274e-02,8.937466391245322411e-03,9.435853253618579656e-05,1.263945345559847055e-04,1.385514251520545859e+00,7.423299007283590267e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.777869233641151645e-16,2.709197295963393219e-07,1.957987734942375976e-02
2.662000000000000099e+01,1.948712175665556420e-02,8.855242847115168958e-03,9.347739071768295229e-05,1.254969991395515905e-04,1.385515149055962292e+00,7.459575524658420553e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,6.769130421953077096e-17,2.659983882139383427e-07,1.950130545503595686e-02
2.664000000000000057e+01,1.940853219471971522e-02,8.773208670137781426e-03,9.259610176895104671e-05,1.246002680845847976e-04,1.385516045787017259e+00,7.495588450442683959e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.469255817373587702e-16,2.611345824745377757e-07,1.942261161566103886e-02
2.666000000000000014e+01,1.932982862009200581e-02,8.691374715750203872e-03,9.171477648969935824e-05,1.237043933823844810e-04,1.385516941661719459e+00,7.531335968409621495e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.241086360977385728e-17,2.563286551963788294e-07,1.934380414319607916e-02
2.667999999999999972e+01,1.925101941948779635e-02,8.609752238626913398e-03,9.083352640939593441e-05,1.228094262444301421e-04,1.385517836628857413e+00,7.566816287001426611e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.951935543995747619e-16,2.515809511263586700e-07,1.926489143935640469e-02
2.669999999999999929e+01,1.917211307012553143e-02,8.528354105713245592e-03,8.995246382500408878e-05,1.219154171059333436e-04,1.385518730637995910e+00,7.602027638821724498e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.567261439347777363e-16,2.468918015107898558e-07,1.918588199656219920e-02
2.671999999999999886e+01,1.909311814059745649e-02,8.447191462234203765e-03,8.907170183972468506e-05,1.210224156240613524e-04,1.385519623639477782e+00,7.636968280408505949e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.166868878440177593e-17,2.422615269883833473e-07,1.910678439881286980e-02
2.674000000000000199e+01,1.901404329174963617e-02,8.366276258700854757e-03,8.819135440442195709e-05,1.201304706766048724e-04,1.385520515584425238e+00,7.671636491808110359e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.061170557220792663e-16,2.376904337329380744e-07,1.902760732256820325e-02
2.676000000000000156e+01,1.893489727754343530e-02,8.285621638764048558e-03,8.731153636312510239e-05,1.192396303677512037e-04,1.385521406424734092e+00,7.706030576297056012e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.162682077298965643e-16,2.331788245431080991e-07,1.894835953761662278e-02
2.678000000000000114e+01,1.885568894593599512e-02,8.205240616991814340e-03,8.643236349697598349e-05,1.183499420231992616e-04,1.385522296113078644e+00,7.740148860058639890e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.129563369606125173e-16,2.287269906456181448e-07,1.886904990795581008e-02
2.680000000000000071e+01,1.877642723973209707e-02,8.125145754190767414e-03,8.555395257466793418e-05,1.174614521930461564e-04,1.385523184602908797e+00,7.773989691937587265e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.726945589198147986e-16,2.243352102487729124e-07,1.878968739265124074e-02
2.682000000000000028e+01,1.869712119744752765e-02,8.045350987725222516e-03,8.467642140443090910e-05,1.165742066542296840e-04,1.385524071848447614e+00,7.807551443116252932e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.896234717899598693e-17,2.200037490246207119e-07,1.871028104669924738e-02
2.683999999999999986e+01,1.861777995415034651e-02,7.965869728190137083e-03,8.379988888787934687e-05,1.156882504111944598e-04,1.385524957804690649e+00,7.840832506835571092e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.353778836495040553e-16,2.157328687879011681e-07,1.863084002187531674e-02
2.685999999999999943e+01,1.853841274230256728e-02,7.886715844225152330e-03,8.292447507784152174e-05,1.148036276956698742e-04,1.385525842427406173e+00,7.873831298219515773e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.934462684147928331e-16,2.115228168884429075e-07,1.855137356757614875e-02
2.687999999999999901e+01,1.845902889258299942e-02,7.807904286958585426e-03,8.205030123919392418e-05,1.139203819702228060e-04,1.385526725673131621e+00,7.906546253905015753e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.377387056591387248e-16,2.073738348901108142e-07,1.847189103164661311e-02
2.690000000000000213e+01,1.837963783470453541e-02,7.729449818669784956e-03,8.117748991090623458e-05,1.130385559267033102e-04,1.385527607499175140e+00,7.938975831946585293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.508592346642394254e-17,2.032861469988763994e-07,1.839240186120072104e-02
2.692000000000000171e+01,1.830024909820273174e-02,7.651366853415984305e-03,8.030616497567946612e-05,1.121581914917957334e-04,1.385528487863610048e+00,7.971118511493963110e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.736474798541426327e-16,1.992599706704202209e-07,1.831291560341234692e-02
2.694000000000000128e+01,1.822087231322456341e-02,7.573671549460942592e-03,7.943645172793612039e-05,1.112793298263525799e-04,1.385529366725275491e+00,8.002972792599828411e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,6.054369092254522581e-17,1.952955199852784183e-07,1.823344190630794837e-02
2.696000000000000085e+01,1.814151721128558908e-02,7.496380044400632880e-03,7.856847694971813415e-05,1.104020113287251803e-04,1.385530244043773118e+00,8.034537196054130082e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.861723703688537180e-17,1.913929873266200911e-07,1.815399051952514345e-02
2.698000000000000043e+01,1.806219362600849226e-02,7.419507905126717165e-03,7.770236898861141686e-05,1.095262756376502722e-04,1.385531119779464193e+00,8.065810263144873593e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.294828409710252080e-17,1.875525645954523220e-07,1.807457129505445070e-02
2.700000000000000000e+01,1.798291149383204890e-02,7.343072471495391308e-03,7.683825783669310247e-05,1.086521616309177318e-04,1.385531993893470926e+00,8.096790555459875138e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.753233323964637284e-16,1.837744287457080396e-07,1.799519418795258660e-02
2.701999999999999957e+01,1.790368085470942644e-02,7.267090281769650502e-03,7.597627521981154615e-05,1.077797074315878234e-04,1.385532866347670256e+00,8.127476654764244079e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.647853230946818678e-16,1.800587480523745322e-07,1.791586925703972724e-02
2.703999999999999915e+01,1.782451185275714389e-02,7.191579300369110687e-03,7.511655468468379489e-05,1.069089504091014220e-04,1.385533737104692742e+00,8.157867162790729543e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.515888969747299102e-17,1.764056821114936856e-07,1.783660666555500485e-02
2.706000000000000227e+01,1.774541473688407214e-02,7.116557548336632961e-03,7.425923169562294182e-05,1.060399271830547718e-04,1.385534606127918789e+00,8.187960701074314951e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.397129719917383598e-16,1.728153813579982981e-07,1.775741668178366928e-02
2.708000000000000185e+01,1.766639986138250282e-02,7.042043559884124740e-03,7.340444372993820026e-05,1.051726736225333525e-04,1.385535473381479310e+00,8.217755910803264952e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.518538301804018918e-17,1.692879827262382812e-07,1.767830967965251798e-02
2.710000000000000142e+01,1.758747768648286081e-02,6.968055978310916561e-03,7.255233038430169621e-05,1.043072248538834401e-04,1.385536338830247960e+00,8.247251452659712934e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,9.760173067687601806e-17,1.658236154359458048e-07,1.759929613928647857e-02
2.712000000000000099e+01,1.750865877885885227e-02,6.894614922333058317e-03,7.170303348061689383e-05,1.034436152602680181e-04,1.385537202439841575e+00,8.276446006702863345e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.152023899615827577e-16,1.624224034030540928e-07,1.752038664751338556e-02
2.714000000000000057e+01,1.742995381210158193e-02,6.821739913173369661e-03,7.085669717974636185e-05,1.025818784858856247e-04,1.385538064176615958e+00,8.305338272210401884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.412678621007638721e-16,1.590844531856037908e-07,1.744159189834154286e-02
2.716000000000000014e+01,1.735137356713165740e-02,6.749451337950750779e-03,7.001346809829113525e-05,1.017220474379687545e-04,1.385538924007663875e+00,8.333926967531611885e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.962222927436647360e-17,1.558098698951466072e-07,1.736292269337207095e-02
2.717999999999999972e+01,1.727292893256652737e-02,6.677770370164793322e-03,6.917349543481442675e-05,1.008641542952215531e-04,1.385539781900806622e+00,8.362210830012907214e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.441081419876253991e-16,1.525987398388504849e-07,1.728438994216644972e-02
2.719999999999999929e+01,1.719463090503297459e-02,6.606718772908129998e-03,6.833693109368785897e-05,1.000082305044891484e-04,1.385540637824597354e+00,8.390188615811663420e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.817493626086258044e-17,1.494511512525409388e-07,1.720600466256079486e-02
2.721999999999999886e+01,1.711649058941143789e-02,6.536318576033072966e-03,6.750392982037661230e-05,9.915430678719694413e-05,1.385541491748314646e+00,8.417859099839064552e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.783306498817914978e-16,1.463671740498234562e-07,1.712777798090972872e-02
2.724000000000000199e+01,1.703851919902991605e-02,6.466592576236579459e-03,6.667464934092466361e-05,9.830241314401355623e-05,1.385542343641957830e+00,8.445221075652067366e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,6.303938616876755058e-17,1.433468738048324248e-07,1.704972113228075611e-02
2.726000000000000156e+01,1.696072805577059431e-02,6.397563444112692142e-03,6.584925050598214086e-05,9.745257885773739304e-05,1.385543193476244106e+00,8.472273355291370933e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.861939593655905916e-16,1.403903025911199008e-07,1.697184546055936424e-02
2.728000000000000114e+01,1.688312859012415165e-02,6.329256053603724876e-03,6.502789744092733043e-05,9.660483249773754721e-05,1.385544041222604106e+00,8.499014769242408951e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.311797143104936543e-16,1.374975086249305523e-07,1.689416241850445755e-02
2.730000000000000071e+01,1.680573234114852293e-02,6.261693908286614790e-03,6.421075769849843642e-05,9.575920192039788503e-05,1.385544886853181445e+00,8.525444166302897919e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,5.505430393349694514e-17,1.346685271040905599e-07,1.681668356770396611e-02
2.732000000000000028e+01,1.672855095635506287e-02,6.194902803332279564e-03,6.339800242383506368e-05,9.491571427977518738e-05,1.385545730340822068e+00,8.551560413512462322e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.135519359620654348e-16,1.319033864761363414e-07,1.673942057846108250e-02
2.733999999999999986e+01,1.665159619150279047e-02,6.128907470799572349e-03,6.258980651649855801e-05,9.407439602537870371e-05,1.385546571659076465e+00,8.577362396083484386e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.667387553568626540e-16,1.292021050631683868e-07,1.666238522958571680e-02
2.735999999999999943e+01,1.657487991030204624e-02,6.063735095494047350e-03,6.178634880537316957e-05,9.323527291105193626e-05,1.385547410782190791e+00,8.602849017295073342e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.552537395051313830e-16,1.265646905796874677e-07,1.658558940809582230e-02
2.737999999999999901e+01,1.649841408401288984e-02,5.999410978388299356e-03,6.098781222222344263e-05,9.239836999785921989e-05,1.385548247685103984e+00,8.628019198405870727e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.526016851826075388e-16,1.239911488115421832e-07,1.650904510881397169e-02
2.740000000000000213e+01,1.642221079095231018e-02,5.935964107778726219e-03,6.019438398223067561e-05,9.156371165541798973e-05,1.385549082343446425e+00,8.652871878585269849e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.072622608048284603e-16,1.214814677045253723e-07,1.643276443386857896e-02
2.742000000000000171e+01,1.634628221587098099e-02,5.873421423472964358e-03,5.940625577195964902e-05,9.073132157122465458e-05,1.385549914733530619e+00,8.677406014908937149e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.865253732379107017e-17,1.190356352044326136e-07,1.635675959206977365e-02
2.744000000000000128e+01,1.627064064923679568e-02,5.811812116218625403e-03,5.862362393480593191e-05,8.990122275065459689e-05,1.385550744832351189e+00,8.701620582187011843e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.057332075224878792e-17,1.166536233456587561e-07,1.628104289818668379e-02
2.746000000000000085e+01,1.619529848637957237e-02,5.751165548746111841e-03,5.784668966867678340e-05,8.907343752739826925e-05,1.385551572617574445e+00,8.725514572979148342e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.121671298454872969e-16,1.143353974123090981e-07,1.620562677208834193e-02
2.748000000000000043e+01,1.612026822651285718e-02,5.691510383686679969e-03,5.707565921559226122e-05,8.824798756146279288e-05,1.385552398067540381e+00,8.749086997497050877e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.232178004298873691e-16,1.120809197955093163e-07,1.613052373775764048e-02
2.750000000000000000e+01,1.604556247161859767e-02,5.632877343122056485e-03,5.631074406279124674e-05,8.742489384849783107e-05,1.385553221161253346e+00,8.772336883571150157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.472394799446726891e-16,1.098901393858031006e-07,1.605574642217174469e-02
2.751999999999999957e+01,1.597119392519421796e-02,5.575297955803970584e-03,5.555216113901308877e-05,8.660417672246012444e-05,1.385554041878379383e+00,8.795263276597387048e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.897284691214945721e-16,1.077629959126259134e-07,1.598130755404190279e-02
2.753999999999999915e+01,1.589717539084731582e-02,5.518801833026116231e-03,5.480013301507418556e-05,8.578585586449527511e-05,1.385554860199237348e+00,8.817865239447963965e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.825164577411048979e-17,1.056994238016149330e-07,1.590721996239839731e-02
2.756000000000000227e+01,1.582351977073182328e-02,5.463421846525642542e-03,5.405488809618167227e-05,8.496995030093934531e-05,1.385555676104800904e+00,8.840141852482774620e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.520548769155910205e-16,1.036993502459540753e-07,1.583349657502218510e-02
2.758000000000000185e+01,1.575024006382762243e-02,5.409188908899549911e-03,5.331666081976220775e-05,8.415647841530926598e-05,1.385556489576686534e+00,8.862092213470588176e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.560317197822497093e-16,1.017626903847365490e-07,1.576015041671180797e-02
2.760000000000000142e+01,1.567734936404940882e-02,5.356136502258573330e-03,5.258569184196860746e-05,8.334545794985714906e-05,1.385557300597151986e+00,8.883715437544666971e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.567072507099112959e-16,9.988935598191230919e-08,1.568719460738385654e-02
2.762000000000000099e+01,1.560486085817228488e-02,5.304296682081789498e-03,5.186222821949280925e-05,8.253690601023322415e-05,1.385558109149091610e+00,8.905010657196348323e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.415993799929527409e-16,9.807924722950436814e-08,1.561464235998676411e-02
2.764000000000000057e+01,1.553278782357869758e-02,5.253702707138379821e-03,5.114652358477801312e-05,8.173083907458966735e-05,1.385558915216027254e+00,8.925977022179397702e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.111011257158662341e-16,9.633225660491876435e-08,1.554250697823779045e-02
2.766000000000000014e+01,1.546114362581297447e-02,5.204387200037356893e-03,5.043883830334420913e-05,8.092727299180424438e-05,1.385559718782110039e+00,8.946613699542550480e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.348610606614093234e-16,9.464827610340073659e-08,1.547080185416367659e-02
2.767999999999999972e+01,1.538994171592962361e-02,5.156384227335252153e-03,4.973943962589947893e-05,8.012622299546912075e-05,1.385560519832106374e+00,8.966919873564640486e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.454602007953546992e-16,9.302717505850245074e-08,1.539954046543576087e-02
2.769999999999999929e+01,1.531919562764518308e-02,5.109726215709099219e-03,4.904860181392439381e-05,7.932770370433495088e-05,1.385561318351397508e+00,8.986894745719627986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906010665572423596e-17,9.146883292921762531e-08,1.532873637250782919e-02
2.771999999999999886e+01,1.524891897426679244e-02,5.064447891240424909e-03,4.836660624732056456e-05,7.853172912763994873e-05,1.385562114325974203e+00,9.006537534675118639e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.546997925550104780e-17,8.997310940582943909e-08,1.525840321552881206e-02
2.774000000000000199e+01,1.517912544540308585e-02,5.020580194048694829e-03,4.769374150700825976e-05,7.773831267243735965e-05,1.385562907742429406e+00,9.025847476227012445e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.566963605302798211e-16,8.853986032131398686e-08,1.518855471103817446e-02
2.776000000000000156e+01,1.510982880343816198e-02,4.978157267593202352e-03,4.703030342653495094e-05,7.694746714803635257e-05,1.385563698587953807e+00,9.044823823328381751e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.482772137842753439e-17,8.716893716917660776e-08,1.511920464842192099e-02
2.778000000000000114e+01,1.504104287978458993e-02,4.937211777665010889e-03,4.637659510897083486e-05,7.615920477244131348e-05,1.385564486850329402e+00,9.063465846022255024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.503257500675181811e-16,8.586018083532312078e-08,1.505036688614731950e-02
2.780000000000000071e+01,1.497278157086955747e-02,4.897776536936332588e-03,4.573292690267065363e-05,7.537353717657069296e-05,1.385565272517925273e+00,9.081772831452290529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679210328637587385e-16,8.461342208022365533e-08,1.498205534773040457e-02
2.782000000000000028e+01,1.490505883389327442e-02,4.859880960533365969e-03,4.509961633351663589e-05,7.459047541336083498e-05,1.385566055579688483e+00,9.099744083834098163e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.860768844504819340e-16,8.342849311084243965e-08,1.491428401747193003e-02
2.783999999999999986e+01,1.483788868230912980e-02,4.823557710162898991e-03,4.447698798104723976e-05,7.381002996043051212e-05,1.385566836025141413e+00,9.117378924439776267e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.363393602687756364e-16,8.230521408005290207e-08,1.484706693591878769e-02
2.785999999999999943e+01,1.477128518105133397e-02,4.788836095014359535e-03,4.386537329690895601e-05,7.303221072452181772e-05,1.385567613844377322e+00,9.134676691603494936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,7.055201885430674023e-17,8.124339790827522180e-08,1.478041819506662954e-02
2.787999999999999901e+01,1.470526244148163096e-02,4.755745831140930843e-03,4.326511036127044912e-05,7.225702705326852993e-05,1.385568389028048575e+00,9.151636740668210868e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,5.874972042653447268e-17,8.024284931914874733e-08,1.471435193328420564e-02
2.790000000000000213e+01,1.463983461607101626e-02,4.724314794616614986e-03,4.267654355936447292e-05,7.148448773541815626e-05,1.385569161567366425e+00,9.168258444029371290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.560525665551930894e-17,7.930337351847930463e-08,1.464888232996899679e-02
